Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Canada,Mobile Web,"491,743",$20.59  ~ $21.16 ,$8.34 ,$325.99 ,0.25%,N/A,94.89%
Arts & Entertainment (Legacy),Canada,Tablet,"24,334",$19.94  ~ $20.41 ,$7.62 ,$167.54 ,0.27%,N/A,94.78%
Arts & Entertainment (Legacy),Canada,Connected Device,"92,355",$21.61  ~ $21.73 ,N/A,N/A,N/A,N/A,99.05%
Arts & Entertainment (Legacy),Canada,Desktop,"219,881",$20.86  ~ $21.06 ,$10.78 ,$146.25 ,0.19%,N/A,97.24%
Arts & Entertainment (Legacy),United States,Tablet,"501,682",$25.45  ~ $26.15 ,$43.21 ,"$1,383.75 ",0.06%,N/A,95.50%
Arts & Entertainment (Legacy),United States,Others,"14,274",$26.09  ~ $26.84 ,N/A,N/A,N/A,N/A,98.01%
Arts & Entertainment (Legacy),United States,Connected Device,"7,980,041",$21.42  ~ $22.58 ,N/A,N/A,N/A,N/A,99.41%
Arts & Entertainment (Legacy),United States,Desktop,"9,585,557",$22.98  ~ $24.20 ,$140.22 ,"$2,568.25 ",0.02%,N/A,98.99%
Arts & Entertainment (Legacy),United States,Mobile Web,"7,308,288",$25.95  ~ $26.51 ,$42.99 ,$748.88 ,0.06%,N/A,95.65%
Automotive (Legacy),Canada,Connected Device,"5,596",$24.94  ~ $25.47 ,N/A,N/A,N/A,N/A,97.79%
Automotive (Legacy),Canada,Desktop,"4,495",$24.54  ~ $24.86 ,N/A,N/A,N/A,N/A,92.37%
Automotive (Legacy),Canada,Mobile Web,"10,538",$23.73  ~ $23.79 ,$518.15 ,N/A,0.00%,N/A,84.25%
Automotive (Legacy),Canada,Tablet,499,$24.01  ~ $24.44 ,N/A,N/A,N/A,N/A,84.33%
Automotive (Legacy),United States,Desktop,"5,317",$20.44  ~ $21.16 ,$146.50 ,N/A,0.01%,N/A,90.69%
Automotive (Legacy),United States,Mobile Web,"8,811",$20.99  ~ $23.05 ,"$1,242.00 ",N/A,0.00%,N/A,83.51%
Automotive (Legacy),United States,Tablet,377,$20.98  ~ $21.89 ,N/A,N/A,N/A,N/A,81.44%
Automotive (Legacy),United States,Others,2,$37.51  ~ $37.51 ,N/A,N/A,N/A,N/A,100.00%
Automotive (Legacy),United States,Connected Device,58,$32.39  ~ $35.07 ,N/A,N/A,N/A,N/A,99.11%
Business (Legacy),Canada,Connected Device,"8,591",$23.21  ~ $23.68 ,N/A,N/A,N/A,N/A,98.29%
Business (Legacy),Canada,Desktop,"6,237",$24.16  ~ $24.50 ,N/A,N/A,N/A,N/A,91.66%
Business (Legacy),Canada,Mobile Web,"15,380",$23.18  ~ $23.27 ,$377.42 ,N/A,0.01%,N/A,82.77%
Business (Legacy),Canada,Tablet,805,$23.41  ~ $23.82 ,$66.33 ,N/A,0.04%,N/A,82.94%
Business (Legacy),United States,Mobile Web,"292,360",$25.44  ~ $25.51 ,"$4,074.64 ",N/A,0.00%,N/A,96.46%
Business (Legacy),United States,Tablet,"16,735",$23.71  ~ $23.73 ,$444.79 ,N/A,0.01%,N/A,97.19%
Business (Legacy),United States,Others,923,$37.86  ~ $37.86 ,N/A,N/A,N/A,N/A,100.00%
Business (Legacy),United States,Connected Device,"5,904",$22.03  ~ $23.31 ,N/A,N/A,N/A,N/A,99.45%
Business (Legacy),United States,Desktop,"39,441",$28.63  ~ $29.81 ,"$4,922.83 ",N/A,0.00%,N/A,94.39%
Careers (Legacy),Canada,Connected Device,"5,589",$24.68  ~ $25.21 ,N/A,N/A,N/A,N/A,97.84%
Careers (Legacy),Canada,Desktop,"4,554",$24.69  ~ $24.98 ,N/A,N/A,N/A,N/A,92.42%
Careers (Legacy),Canada,Mobile Web,"10,727",$23.72  ~ $23.78 ,"$1,065.53 ",N/A,0.00%,N/A,83.30%
Careers (Legacy),Canada,Tablet,481,$23.94  ~ $24.19 ,N/A,N/A,N/A,N/A,83.25%
Careers (Legacy),United States,Mobile Web,"17,240",$21.27  ~ $22.53 ,"$1,153.81 ",N/A,0.00%,N/A,81.25%
Careers (Legacy),United States,Tablet,680,$21.43  ~ $22.03 ,N/A,N/A,N/A,N/A,78.99%
Careers (Legacy),United States,Connected Device,62,$35.20  ~ $37.04 ,N/A,N/A,N/A,N/A,98.82%
Careers (Legacy),United States,Desktop,"6,815",$20.56  ~ $21.20 ,$284.74 ,N/A,0.01%,N/A,91.25%
Education (Legacy),United States,Connected Device,"1,326",$21.47  ~ $21.67 ,N/A,N/A,N/A,N/A,99.66%
Education (Legacy),United States,Desktop,"18,990",$20.43  ~ $21.01 ,"$1,033.26 ",N/A,0.00%,N/A,93.54%
Education (Legacy),United States,Mobile Web,"36,496",$21.62  ~ $22.30 ,"$2,336.59 ",N/A,0.00%,N/A,82.98%
Education (Legacy),United States,Tablet,907,$21.17  ~ $21.92 ,N/A,N/A,N/A,N/A,78.94%
Education (Legacy),United States,Others,11,$37.50  ~ $37.50 ,N/A,N/A,N/A,N/A,100.00%
Education (Legacy),Canada,Connected Device,"5,589",$24.94  ~ $25.47 ,N/A,N/A,N/A,N/A,97.79%
Education (Legacy),Canada,Desktop,"4,778",$24.64  ~ $24.95 ,$326.76 ,N/A,0.01%,N/A,92.46%
Education (Legacy),Canada,Mobile Web,"11,140",$23.72  ~ $23.78 ,$527.35 ,N/A,0.00%,N/A,83.17%
Education (Legacy),Canada,Tablet,497,$24.21  ~ $24.47 ,N/A,N/A,N/A,N/A,81.11%
Family & Parenting (Legacy),Canada,Mobile Web,"11,510",$23.61  ~ $23.71 ,$277.27 ,N/A,0.01%,N/A,83.09%
