Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Nutrition,Canada,1,$20.64  ~ $20.64 ,$69.50 ,N/A,0.03%,N/A,96.76%
Arts & Entertainment (Legacy),Legal Issues,United States,1,$21.73  ~ $22.11 ,$99.87 ,N/A,0.02%,N/A,96.55%
Arts & Entertainment (Legacy),Logistics,United States,7,$19.00  ~ $19.03 ,$204.93 ,"$2,039.82 ",0.01%,N/A,96.77%
Arts & Entertainment (Legacy),Metals,United States,1,$21.84  ~ $23.67 ,$285.15 ,N/A,0.01%,N/A,95.33%
Arts & Entertainment (Legacy),Green Solutions,Canada,17,$26.65  ~ $26.65 ,$146.22 ,N/A,0.02%,N/A,94.11%
Arts & Entertainment (Legacy),Health & Fitness,Canada,13,$15.43  ~ $15.43 ,$185.69 ,N/A,0.01%,N/A,99.65%
Arts & Entertainment (Legacy),Fine Art,Canada,1,$16.24  ~ $16.24 ,$78.67 ,N/A,0.02%,N/A,96.44%
Arts & Entertainment (Legacy),Automotive,United States,1,$20.37  ~ $20.41 ,$225.29 ,N/A,0.01%,N/A,98.93%
Arts & Entertainment (Legacy),Careers,United Kingdom,1,$28.97  ~ $28.97 ,$92.53 ,N/A,0.03%,N/A,99.21%
Arts & Entertainment (Legacy),Business Software,United Kingdom,3,$8.97  ~ $9.27 ,$115.46 ,N/A,0.01%,N/A,99.89%
Arts & Entertainment (Legacy),Business Software,United States,6,$19.28  ~ $23.51 ,$313.19 ,"$3,848.13 ",0.01%,N/A,99.17%
Arts & Entertainment (Legacy),Graduate School,United States,1,$23.58  ~ $23.62 ,$408.73 ,N/A,0.01%,N/A,94.09%
Arts & Entertainment (Legacy),Shopping,United States,1,$19.24  ~ $19.65 ,$162.03 ,N/A,0.01%,N/A,97.10%
News (Legacy),Logistics,United States,3,$19.82  ~ $20.09 ,"$3,733.25 ",N/A,0.00%,N/A,95.01%
News (Legacy),Construction,United States,1,$12.75  ~ $14.92 ,N/A,N/A,N/A,N/A,95.53%
News (Legacy),Health & Fitness,United States,2,$16.62  ~ $17.47 ,N/A,N/A,N/A,N/A,90.40%
News (Legacy),Dining Out,United States,2,$11.13  ~ $11.87 ,N/A,N/A,N/A,N/A,92.48%
News (Legacy),Psychology/Psychiatry,United States,1,$27.23  ~ $28.09 ,N/A,N/A,N/A,N/A,96.26%
