Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Computer Networking,United States,1,$23.80  ~ $55.54 ,$162.56 ,N/A,0.01%,N/A,97.97%
Arts & Entertainment (Legacy),College,United States,1,$20.55  ~ $21.67 ,$101.82 ,N/A,0.02%,N/A,99.01%
Arts & Entertainment (Legacy),Logistics,United States,2,$22.12  ~ $23.74 ,$30.80 ,$189.91 ,0.07%,N/A,97.53%
Arts & Entertainment (Legacy),Politics,United States,1,$27.89  ~ $29.98 ,$31.43 ,N/A,0.10%,N/A,96.29%
Arts & Entertainment (Legacy),Metals,United States,1,$20.45  ~ $20.74 ,$34.44 ,$85.01 ,0.06%,N/A,97.81%
Arts & Entertainment (Legacy),Mutual Funds,United States,2,$20.40  ~ $21.92 ,$15.66 ,$895.04 ,0.14%,N/A,97.30%
Arts & Entertainment (Legacy),Chemistry,Canada,1,$12.71  ~ $12.71 ,$1.16 ,N/A,1.10%,N/A,97.01%
Arts & Entertainment (Legacy),Advertising,United States,1,$17.62  ~ $17.85 ,$14.00 ,N/A,0.13%,N/A,97.14%
Arts & Entertainment (Legacy),Psychology/Psychiatry,United States,1,$23.82  ~ $25.77 ,$56.80 ,$154.06 ,0.05%,N/A,97.70%
Arts & Entertainment (Legacy),Business Software,United States,8,$29.33  ~ $29.94 ,$188.98 ,N/A,0.02%,N/A,99.25%
Arts & Entertainment (Legacy),Cruises,United States,1,$17.52  ~ $21.92 ,$105.65 ,N/A,0.02%,N/A,98.34%
Arts & Entertainment (Legacy),Card Games,United States,1,$15.50  ~ $16.90 ,$20.77 ,$398.40 ,0.08%,N/A,97.01%
News (Legacy),Legal Issues,United States,1,$19.56  ~ $20.02 ,N/A,N/A,N/A,N/A,94.84%
News (Legacy),Business,United States,1,$21.56  ~ $21.79 ,"$5,017.47 ",N/A,0.00%,N/A,94.05%
News (Legacy),Interior Decorating,United States,1,$23.28  ~ $23.47 ,N/A,N/A,N/A,N/A,95.39%
News (Legacy),Arts & Entertainment,United States,1,$19.79  ~ $21.63 ,N/A,N/A,N/A,N/A,92.35%
