Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Credit/Debt & Loans,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,Instream,United States,Desktop,N/A,$45.74  ~ $45.74 ,N/A,N/A,N/A,91.16%,N/A
Arts & Entertainment (Legacy),Graduate School,Instream,United States,Mobile Web,N/A,$41.11  ~ $41.11 ,$1.59 ,N/A,2.59%,68.16%,N/A
Arts & Entertainment (Legacy),Graduate School,Interstitial,United States,Desktop,N/A,$21.73  ~ $21.73 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Graduate School,Outstream,United States,Desktop,N/A,$45.35  ~ $45.35 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Legal Issues,Instream,United States,Desktop,N/A,$42.11  ~ $42.30 ,N/A,N/A,N/A,98.34%,N/A
Arts & Entertainment (Legacy),Auto Repair,Instream,United States,Desktop,N/A,$36.47  ~ $36.47 ,N/A,N/A,N/A,95.99%,N/A
Arts & Entertainment (Legacy),Commentary,Instream,United States,Desktop,N/A,$44.58  ~ $44.58 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Automotive,Instream,United States,Desktop,N/A,$32.72  ~ $32.73 ,$27.34 ,N/A,0.12%,98.44%,N/A
Arts & Entertainment (Legacy),Automotive,Instream,United States,Mobile Web,N/A,$39.99  ~ $39.99 ,$6.03 ,N/A,0.66%,84.86%,N/A
Arts & Entertainment (Legacy),Automotive,Outstream,United States,Desktop,N/A,$28.47  ~ $28.47 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Automotive,Outstream,United States,Mobile Web,N/A,$38.55  ~ $38.55 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Automotive,Interstitial,United States,Desktop,N/A,$21.73  ~ $21.73 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,United States,Desktop,57,$29.16  ~ $29.18 ,$34.86 ,N/A,0.08%,97.57%,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,United States,Mobile Web,2,$28.53  ~ $38.47 ,$8.26 ,N/A,0.35%,76.97%,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,United States,Tablet,N/A,$28.16  ~ $35.37 ,$22.61 ,N/A,0.12%,85.57%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Desktop,N/A,$35.36  ~ $50.02 ,$2.29 ,N/A,1.54%,73.36%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Tablet,N/A,$32.08  ~ $47.84 ,N/A,N/A,N/A,58.33%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Mobile Web,N/A,$19.06  ~ $19.06 ,N/A,N/A,N/A,55.56%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Instream,United States,Desktop,N/A,$54.65  ~ $54.65 ,N/A,N/A,N/A,75.00%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Instream,United States,Mobile Web,N/A,$41.67  ~ $41.67 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),College,Instream,United States,Desktop,N/A,$82.78  ~ $82.78 ,N/A,N/A,N/A,98.16%,N/A
Arts & Entertainment (Legacy),College,Instream,United States,Mobile Web,N/A,$65.30  ~ $65.30 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Instream,United States,Tablet,N/A,$38.53  ~ $38.53 ,N/A,N/A,N/A,77.78%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Instream,United States,Desktop,N/A,$37.10  ~ $37.10 ,$13.69 ,N/A,0.27%,96.05%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Instream,United States,Mobile Web,N/A,$36.98  ~ $36.98 ,N/A,N/A,N/A,77.78%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,United States,Desktop,N/A,$39.82  ~ $39.82 ,$0.98 ,N/A,4.07%,71.29%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,United States,Tablet,N/A,$39.32  ~ $39.32 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,N/A,$35.94  ~ $35.94 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Real Estate,Instream,Canada,Desktop,N/A,$28.37  ~ $28.37 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Real Estate,Instream,Canada,Mobile Web,N/A,$28.39  ~ $28.39 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Real Estate,Instream,United States,Mobile Web,N/A,$63.84  ~ $63.84 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Real Estate,Instream,United States,Desktop,N/A,$83.23  ~ $83.23 ,N/A,N/A,N/A,97.77%,N/A
Arts & Entertainment (Legacy),Cold & Flu,Instream,United States,Desktop,N/A,$33.85  ~ $73.47 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Cold & Flu,Instream,United States,Mobile Web,N/A,$35.23  ~ $75.16 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Senior Living,Instream,United States,Desktop,N/A,$57.87  ~ $57.87 ,N/A,N/A,N/A,60.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Canada,Desktop,N/A,$30.46  ~ $45.07 ,N/A,N/A,N/A,93.94%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,United States,Tablet,N/A,$32.65  ~ $34.14 ,$3.85 ,N/A,0.85%,93.45%,N/A
