Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Family & Parenting,Desktop,Instream,United States,N/A,$36.60  ~ $36.68 ,$61.35 ,N/A,0.06%,98.43%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Mobile Web,Instream,United States,N/A,$30.59  ~ $30.75 ,N/A,N/A,N/A,82.99%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$22.69  ~ $22.69 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Tablet,Instream,United States,N/A,$33.36  ~ $35.65 ,$14.30 ,N/A,0.25%,86.22%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Tablet,Outstream,United States,N/A,$28.14  ~ $28.14 ,N/A,N/A,N/A,90.91%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Instream,United States,29,$27.34  ~ $33.16 ,$35.50 ,N/A,0.09%,97.15%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Instream,Canada,N/A,$28.16  ~ $28.16 ,$20.90 ,N/A,0.13%,98.11%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Outstream,United States,N/A,$37.91  ~ $38.68 ,N/A,N/A,N/A,85.71%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Mobile Web,Instream,United States,N/A,$34.22  ~ $36.32 ,$10.30 ,N/A,0.35%,74.77%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$31.49  ~ $31.49 ,N/A,N/A,N/A,33.33%,N/A
Arts & Entertainment (Legacy),Green Solutions,Desktop,Instream,United States,N/A,$40.79  ~ $85.38 ,N/A,N/A,N/A,96.28%,N/A
Arts & Entertainment (Legacy),Green Solutions,Mobile Web,Outstream,United States,N/A,$41.58  ~ $97.03 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Music,Desktop,Instream,United States,7,$27.76  ~ $27.76 ,$46.13 ,N/A,0.06%,98.69%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Desktop,Instream,United States,N/A,$41.18  ~ $41.18 ,$134.06 ,N/A,0.03%,98.35%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Mobile Web,Instream,United States,N/A,$40.15  ~ $40.15 ,$74.76 ,N/A,0.05%,67.04%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Mobile Web,Outstream,United States,N/A,$39.90  ~ $39.90 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$46.41  ~ $46.41 ,N/A,N/A,N/A,96.43%,N/A
Arts & Entertainment (Legacy),Education,Mobile Web,Instream,Canada,N/A,$26.97  ~ $33.76 ,N/A,N/A,N/A,94.42%,N/A
Arts & Entertainment (Legacy),Education,Mobile Web,Instream,United States,N/A,$35.01  ~ $39.55 ,$26.93 ,N/A,0.13%,87.11%,N/A
Arts & Entertainment (Legacy),Education,Mobile Web,Outstream,United States,N/A,$22.72  ~ $34.04 ,N/A,N/A,N/A,56.25%,N/A
Arts & Entertainment (Legacy),Education,Tablet,Instream,United States,N/A,$31.28  ~ $38.64 ,N/A,N/A,N/A,95.14%,N/A
Arts & Entertainment (Legacy),Education,Tablet,Outstream,United States,N/A,$37.54  ~ $76.08 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Smart TV,Instream,United States,6,$32.69  ~ $74.04 ,N/A,N/A,N/A,98.84%,N/A
Arts & Entertainment (Legacy),Education,Desktop,Instream,Canada,N/A,$26.74  ~ $33.70 ,$6.71 ,N/A,0.40%,97.21%,N/A
Arts & Entertainment (Legacy),Education,Desktop,Instream,United States,N/A,$29.95  ~ $37.55 ,$11.66 ,N/A,0.26%,97.18%,N/A
Arts & Entertainment (Legacy),Education,Desktop,Outstream,United States,N/A,$41.81  ~ $46.63 ,N/A,N/A,N/A,60.53%,N/A
Arts & Entertainment (Legacy),Education,Desktop,Interstitial,United States,N/A,$54.49  ~ $54.49 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Desktop,Instream,United States,N/A,$43.61  ~ $43.61 ,$43.73 ,N/A,0.10%,95.85%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$83.27  ~ $83.27 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Mobile Web,Instream,United States,N/A,$66.92  ~ $66.92 ,N/A,N/A,N/A,86.89%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Mobile Web,Outstream,United States,N/A,$62.00  ~ $62.00 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Insurance,Mobile Web,Outstream,United States,N/A,$36.43  ~ $36.43 ,N/A,N/A,N/A,80.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Instream,United States,N/A,$35.76  ~ $35.93 ,$50.11 ,N/A,0.07%,97.57%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Instream,Canada,N/A,$30.01  ~ $43.29 ,$7.21 ,N/A,0.42%,97.52%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Interstitial,United States,N/A,$62.44  ~ $62.44 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Outstream,United States,N/A,$67.34  ~ $67.34 ,$2.64 ,N/A,2.55%,77.13%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Mobile Web,Instream,United States,N/A,$46.49  ~ $46.76 ,$6.56 ,N/A,0.71%,81.51%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Mobile Web,Instream,Canada,N/A,$29.56  ~ $43.29 ,$10.85 ,N/A,0.27%,91.30%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Mobile Web,Outstream,United States,N/A,$31.79  ~ $31.79 ,N/A,N/A,N/A,20.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Tablet,Instream,United States,N/A,$40.50  ~ $40.59 ,$6.19 ,N/A,0.66%,87.06%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Tablet,Outstream,United States,N/A,$69.39  ~ $69.39 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Shopping,Desktop,Instream,United States,5,$27.80  ~ $30.33 ,$60.34 ,N/A,0.05%,98.57%,N/A
Arts & Entertainment (Legacy),Shopping,Desktop,Outstream,United States,N/A,$20.82  ~ $56.55 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Shopping,Mobile Web,Instream,United States,N/A,$31.06  ~ $32.13 ,$46.91 ,N/A,0.07%,83.17%,N/A
Arts & Entertainment (Legacy),Shopping,Mobile Web,Outstream,United States,N/A,$32.59  ~ $32.59 ,N/A,N/A,N/A,60.67%,N/A
Arts & Entertainment (Legacy),Shopping,Tablet,Instream,United States,N/A,$30.89  ~ $31.33 ,N/A,N/A,N/A,91.88%,N/A
Arts & Entertainment (Legacy),Shopping,Tablet,Outstream,United States,N/A,$30.64  ~ $30.64 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Travel,Desktop,Instream,United States,N/A,$24.05  ~ $25.32 ,$7.40 ,N/A,0.34%,96.45%,N/A
Arts & Entertainment (Legacy),Travel,Desktop,Outstream,United States,N/A,$27.31  ~ $29.72 ,N/A,N/A,N/A,75.00%,N/A
Arts & Entertainment (Legacy),Travel,Mobile Web,Instream,United States,N/A,$27.05  ~ $28.91 ,$17.08 ,N/A,0.17%,86.70%,N/A
Arts & Entertainment (Legacy),Travel,Mobile Web,Outstream,United States,N/A,$22.58  ~ $22.58 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Travel,Tablet,Instream,United States,N/A,$24.29  ~ $26.11 ,N/A,N/A,N/A,88.11%,N/A
Arts & Entertainment (Legacy),Careers,Desktop,Outstream,United States,N/A,$29.94  ~ $29.94 ,$1.77 ,N/A,1.69%,88.50%,N/A
Arts & Entertainment (Legacy),Careers,Desktop,Instream,United States,N/A,$26.87  ~ $26.87 ,$17.65 ,N/A,0.15%,96.90%,N/A
Arts & Entertainment (Legacy),Careers,Mobile Web,Instream,United States,N/A,$23.57  ~ $23.57 ,$38.98 ,N/A,0.06%,70.30%,N/A
Arts & Entertainment (Legacy),Careers,Mobile Web,Outstream,United States,N/A,$20.23  ~ $20.23 ,N/A,N/A,N/A,40.00%,N/A
Arts & Entertainment (Legacy),Politics,Desktop,Instream,United States,N/A,$31.16  ~ $77.42 ,$6.61 ,N/A,0.47%,97.94%,N/A
Arts & Entertainment (Legacy),Politics,Mobile Web,Instream,United States,N/A,$31.26  ~ $71.45 ,$5.28 ,N/A,0.59%,86.21%,N/A
Arts & Entertainment (Legacy),Business,Desktop,Instream,United States,8,$38.80  ~ $38.94 ,$57.95 ,N/A,0.07%,97.28%,N/A
Arts & Entertainment (Legacy),Business,Desktop,Instream,Canada,N/A,$25.74  ~ $26.20 ,$9.93 ,N/A,0.26%,91.84%,N/A
Arts & Entertainment (Legacy),Business,Desktop,Outstream,United States,N/A,$51.61  ~ $51.88 ,$8.15 ,N/A,0.64%,86.43%,N/A
Arts & Entertainment (Legacy),Business,Desktop,Interstitial,United States,N/A,$85.57  ~ $85.57 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Business,Mobile Web,Instream,United States,6,$41.41  ~ $41.79 ,$107.72 ,N/A,0.04%,77.83%,N/A
Arts & Entertainment (Legacy),Business,Mobile Web,Instream,Canada,N/A,$24.85  ~ $24.85 ,N/A,N/A,N/A,95.74%,N/A
Arts & Entertainment (Legacy),Business,Mobile Web,Outstream,United States,N/A,$35.88  ~ $38.26 ,N/A,N/A,N/A,65.00%,N/A
Arts & Entertainment (Legacy),Business,Tablet,Instream,United States,N/A,$41.68  ~ $42.65 ,$30.47 ,N/A,0.14%,89.43%,N/A
Arts & Entertainment (Legacy),Business,Tablet,Instream,Canada,N/A,$24.80  ~ $33.20 ,N/A,N/A,N/A,83.33%,N/A
Arts & Entertainment (Legacy),Business,Tablet,Outstream,United States,N/A,$52.07  ~ $54.38 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Cold & Flu,Desktop,Instream,United States,N/A,$38.82  ~ $80.83 ,$55.47 ,N/A,0.07%,98.58%,N/A
Arts & Entertainment (Legacy),Cold & Flu,Mobile Web,Instream,United States,N/A,$38.94  ~ $89.06 ,N/A,N/A,N/A,85.03%,N/A
Arts & Entertainment (Legacy),Cold & Flu,Mobile Web,Outstream,United States,N/A,$39.11  ~ $96.06 ,N/A,N/A,N/A,40.00%,N/A
Arts & Entertainment (Legacy),Job Search,Desktop,Outstream,United States,N/A,$42.30  ~ $42.30 ,N/A,N/A,N/A,N/A,N/A
