Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),United States,"1,726,602",$41.60  ~ $41.77 ,$23.72 ,N/A,0.18%,96.18%,N/A
Automotive (Legacy),United States,"10,492",$36.07  ~ $37.19 ,$54.25 ,N/A,0.07%,92.72%,N/A
Business (Legacy),United States,"23,199",$43.86  ~ $44.66 ,$42.14 ,N/A,0.10%,83.92%,N/A
Careers (Legacy),United States,"17,382",$34.74  ~ $35.14 ,$44.07 ,N/A,0.08%,95.56%,N/A
Education (Legacy),United States,"14,011",$46.88  ~ $47.39 ,$22.07 ,N/A,0.21%,83.06%,N/A
Family & Parenting (Legacy),United States,"12,380",$38.54  ~ $38.54 ,$15.37 ,N/A,0.25%,85.99%,N/A
Food & Drink (Legacy),United States,"12,397",$39.71  ~ $40.15 ,$32.62 ,N/A,0.12%,93.09%,N/A
Health & Fitness (Legacy),United States,"5,095",$51.23  ~ $51.42 ,$19.60 ,N/A,0.26%,83.89%,N/A
Hobbies & Interests (Legacy),United States,"5,353",$43.01  ~ $43.03 ,$5.02 ,N/A,0.86%,90.10%,N/A
Home & Garden (Legacy),United States,"5,253",$40.82  ~ $40.93 ,$10.20 ,N/A,0.40%,89.73%,N/A
"Law, Gov't & Politics (Legacy)",United States,"114,476",$41.78  ~ $42.02 ,$31.39 ,N/A,0.13%,87.89%,N/A
News (Legacy),United States,"655,465",$40.24  ~ $40.58 ,$32.63 ,N/A,0.12%,86.86%,N/A
Personal Finance (Legacy),United States,"6,616",$43.65  ~ $43.83 ,$16.35 ,N/A,0.27%,84.58%,N/A
Pets (Legacy),United States,"2,174",$50.32  ~ $50.68 ,$16.67 ,N/A,0.30%,83.31%,N/A
Real Estate (Legacy),United States,"15,780",$48.35  ~ $48.72 ,$27.64 ,N/A,0.17%,83.70%,N/A
Religion & Spirituality (Legacy),United States,"11,455",$34.71  ~ $34.84 ,$8.09 ,N/A,0.43%,84.80%,N/A
Science (Legacy),United States,"7,333",$44.71  ~ $45.02 ,$37.60 ,N/A,0.12%,88.69%,N/A
Shopping (Legacy),United States,"7,667",$47.10  ~ $47.30 ,$22.79 ,N/A,0.21%,79.59%,N/A
Society (Legacy),United States,"53,850",$49.23  ~ $49.67 ,$23.76 ,N/A,0.21%,85.54%,N/A
Sports (Legacy),United States,"629,651",$46.07  ~ $46.20 ,$241.05 ,N/A,0.02%,87.14%,N/A
Style & Fashion (Legacy),United States,"8,207",$33.81  ~ $33.88 ,$9.62 ,N/A,0.35%,88.30%,N/A
Technology & Computing (Legacy),United States,"75,552",$42.51  ~ $42.72 ,$9.24 ,N/A,0.46%,87.56%,N/A
Travel (Legacy),United States,"53,696",$40.07  ~ $40.18 ,$69.70 ,N/A,0.06%,94.06%,N/A
Arts & Entertainment (Legacy),Canada,"1,726,602",$41.60  ~ $41.77 ,$23.72 ,N/A,0.18%,96.18%,N/A
Automotive (Legacy),Canada,"10,492",$36.07  ~ $37.19 ,$54.25 ,N/A,0.07%,92.72%,N/A
Business (Legacy),Canada,"23,199",$43.86  ~ $44.66 ,$42.14 ,N/A,0.10%,83.92%,N/A
Careers (Legacy),Canada,"17,382",$34.74  ~ $35.14 ,$44.07 ,N/A,0.08%,95.56%,N/A
Education (Legacy),Canada,"14,011",$46.88  ~ $47.39 ,$22.07 ,N/A,0.21%,83.06%,N/A
Family & Parenting (Legacy),Canada,"12,380",$38.54  ~ $38.54 ,$15.37 ,N/A,0.25%,85.99%,N/A
Food & Drink (Legacy),Canada,"12,397",$39.71  ~ $40.15 ,$32.62 ,N/A,0.12%,93.09%,N/A
Health & Fitness (Legacy),Canada,"5,095",$51.23  ~ $51.42 ,$19.60 ,N/A,0.26%,83.89%,N/A
Hobbies & Interests (Legacy),Canada,"5,353",$43.01  ~ $43.03 ,$5.02 ,N/A,0.86%,90.10%,N/A
Home & Garden (Legacy),Canada,"5,253",$40.82  ~ $40.93 ,$10.20 ,N/A,0.40%,89.73%,N/A
"Law, Gov't & Politics (Legacy)",Canada,"114,476",$41.78  ~ $42.02 ,$31.39 ,N/A,0.13%,87.89%,N/A
News (Legacy),Canada,"655,465",$40.24  ~ $40.58 ,$32.63 ,N/A,0.12%,86.86%,N/A
Personal Finance (Legacy),Canada,"6,616",$43.65  ~ $43.83 ,$16.35 ,N/A,0.27%,84.58%,N/A
Pets (Legacy),Canada,"2,174",$50.32  ~ $50.68 ,$16.67 ,N/A,0.30%,83.31%,N/A
Real Estate (Legacy),Canada,"15,780",$48.35  ~ $48.72 ,$27.64 ,N/A,0.17%,83.70%,N/A
Religion & Spirituality (Legacy),Canada,"11,455",$34.71  ~ $34.84 ,$8.09 ,N/A,0.43%,84.80%,N/A
Science (Legacy),Canada,"7,333",$44.71  ~ $45.02 ,$37.60 ,N/A,0.12%,88.69%,N/A
Shopping (Legacy),Canada,"7,667",$47.10  ~ $47.30 ,$22.79 ,N/A,0.21%,79.59%,N/A
Society (Legacy),Canada,"53,850",$49.23  ~ $49.67 ,$23.76 ,N/A,0.21%,85.54%,N/A
Sports (Legacy),Canada,"629,651",$46.07  ~ $46.20 ,$241.05 ,N/A,0.02%,87.14%,N/A
Style & Fashion (Legacy),Canada,"8,207",$33.81  ~ $33.88 ,$9.62 ,N/A,0.35%,88.30%,N/A
Technology & Computing (Legacy),Canada,"75,552",$42.51  ~ $42.72 ,$9.24 ,N/A,0.46%,87.56%,N/A
Travel (Legacy),Canada,"53,696",$40.07  ~ $40.18 ,$69.70 ,N/A,0.06%,94.06%,N/A
