Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Jewelry,United States,N/A,$38.71  ~ $42.35 ,$7.31 ,N/A,0.53%,92.80%,N/A
Arts & Entertainment (Legacy),Appliances,United States,N/A,$26.13  ~ $26.13 ,N/A,N/A,N/A,98.78%,N/A
Arts & Entertainment (Legacy),Cold & Flu,United States,N/A,$11.72  ~ $23.04 ,N/A,N/A,N/A,99.34%,N/A
Arts & Entertainment (Legacy),Investing,United States,N/A,$33.00  ~ $33.00 ,N/A,N/A,N/A,93.02%,N/A
Arts & Entertainment (Legacy),Hunting/Shooting,United States,N/A,$19.28  ~ $19.28 ,N/A,N/A,N/A,99.69%,N/A
Arts & Entertainment (Legacy),Music,United States,N/A,$33.42  ~ $40.11 ,$38.23 ,N/A,0.09%,97.55%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,United States,N/A,$44.74  ~ $45.17 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Environmental Safety,United States,N/A,$32.65  ~ $32.80 ,N/A,N/A,N/A,98.41%,N/A
Arts & Entertainment (Legacy),News,United States,N/A,$40.07  ~ $43.40 ,N/A,N/A,N/A,98.87%,N/A
Arts & Entertainment (Legacy),Football,United States,N/A,$52.81  ~ $53.40 ,$116.71 ,N/A,0.05%,98.19%,N/A
Arts & Entertainment (Legacy),Internet Technology,United States,N/A,$35.34  ~ $38.43 ,N/A,N/A,N/A,94.12%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,United States,N/A,$39.97  ~ $39.97 ,$53.44 ,N/A,0.07%,98.31%,N/A
Arts & Entertainment (Legacy),Wine,United States,N/A,$105.66  ~ $105.66 ,N/A,N/A,N/A,99.72%,N/A
Arts & Entertainment (Legacy),Art/Technology,United States,5,$33.22  ~ $33.22 ,$25.66 ,N/A,0.13%,98.71%,N/A
Arts & Entertainment (Legacy),Landscaping,United States,N/A,$41.39  ~ $44.25 ,N/A,N/A,N/A,98.84%,N/A
Arts & Entertainment (Legacy),Politics,United States,9,$64.69  ~ $67.04 ,$37.55 ,N/A,0.17%,95.12%,N/A
Arts & Entertainment (Legacy),Shopping,United States,3,$33.32  ~ $33.59 ,N/A,N/A,N/A,97.42%,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,United States,N/A,$28.58  ~ $28.82 ,$13.83 ,N/A,0.21%,98.65%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Canada,N/A,$42.86  ~ $42.86 ,N/A,N/A,N/A,95.65%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,United States,N/A,$39.33  ~ $41.15 ,$88.01 ,N/A,0.04%,97.89%,N/A
Arts & Entertainment (Legacy),Advertising,United States,N/A,$32.65  ~ $32.77 ,N/A,N/A,N/A,98.75%,N/A
Arts & Entertainment (Legacy),Auto Repair,United States,N/A,$43.59  ~ $46.86 ,$25.19 ,N/A,0.17%,95.64%,N/A
Arts & Entertainment (Legacy),Education,United States,N/A,$25.00  ~ $42.20 ,$40.68 ,N/A,0.10%,97.39%,N/A
Arts & Entertainment (Legacy),Physical Therapy,United States,N/A,$31.29  ~ $31.36 ,N/A,N/A,N/A,98.79%,N/A
Arts & Entertainment (Legacy),Food & Drink,United States,N/A,$22.61  ~ $23.03 ,$1.27 ,N/A,1.82%,96.36%,N/A
Arts & Entertainment (Legacy),Bed & Breakfasts,United States,N/A,$23.61  ~ $23.61 ,$190.83 ,N/A,0.01%,99.05%,N/A
Arts & Entertainment (Legacy),Video & Computer Games,United States,N/A,$18.47  ~ $18.47 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Card Games,United States,N/A,$33.69  ~ $34.32 ,N/A,N/A,N/A,95.41%,N/A
Arts & Entertainment (Legacy),Card Games,Canada,N/A,$30.86  ~ $32.45 ,$18.33 ,N/A,0.17%,97.81%,N/A
Arts & Entertainment (Legacy),Accessories,United States,N/A,$42.99  ~ $42.99 ,$43.11 ,N/A,0.10%,96.40%,N/A
Arts & Entertainment (Legacy),Computer Peripherals,United Kingdom,N/A,$53.86  ~ $53.86 ,N/A,N/A,N/A,93.75%,N/A
Arts & Entertainment (Legacy),Computer Peripherals,United States,N/A,$47.00  ~ $47.00 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,United States,N/A,$34.56  ~ $34.85 ,N/A,N/A,N/A,97.64%,N/A
Arts & Entertainment (Legacy),Weddings,United States,N/A,$45.23  ~ $96.30 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pro Basketball,United States,N/A,$30.34  ~ $30.39 ,$79.71 ,N/A,0.04%,95.85%,N/A
Arts & Entertainment (Legacy),Retirement Planning,United States,N/A,$62.72  ~ $132.05 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Arts & Crafts,United States,N/A,$18.45  ~ $38.29 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,United States,N/A,$33.90  ~ $33.94 ,$34.68 ,N/A,0.10%,98.68%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Canada,N/A,$38.82  ~ $38.82 ,N/A,N/A,N/A,94.90%,N/A
Arts & Entertainment (Legacy),Personal Finance,United States,N/A,$46.61  ~ $47.01 ,$100.55 ,N/A,0.05%,96.72%,N/A
Arts & Entertainment (Legacy),Personal Finance,Canada,N/A,$49.63  ~ $49.63 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Logistics,United States,1,$41.69  ~ $41.71 ,$213.87 ,N/A,0.02%,97.59%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Canada,N/A,$28.36  ~ $70.41 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,United States,N/A,$34.82  ~ $35.66 ,$15.08 ,N/A,0.23%,94.49%,N/A
Arts & Entertainment (Legacy),Apartments,United States,N/A,$24.96  ~ $24.96 ,$28.00 ,N/A,0.09%,97.37%,N/A
Arts & Entertainment (Legacy),Automotive,United States,N/A,$33.22  ~ $33.23 ,$64.15 ,N/A,0.05%,98.51%,N/A
Arts & Entertainment (Legacy),Dental Care,United States,N/A,$38.60  ~ $38.60 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",United States,N/A,$30.50  ~ $33.84 ,N/A,N/A,N/A,98.91%,N/A
Arts & Entertainment (Legacy),Metals,United States,N/A,$37.72  ~ $41.66 ,$112.95 ,N/A,0.04%,97.51%,N/A
Arts & Entertainment (Legacy),Metals,Canada,N/A,$36.05  ~ $36.05 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,United States,3,$38.81  ~ $38.83 ,$34.45 ,N/A,0.11%,97.03%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,United States,87,$50.04  ~ $56.69 ,$34.92 ,N/A,0.14%,95.00%,N/A
Arts & Entertainment (Legacy),Fine Art,United States,N/A,$37.76  ~ $37.95 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Birdwatching,United States,N/A,$35.99  ~ $37.37 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Investors & Patents,United States,N/A,$27.31  ~ $64.91 ,N/A,N/A,N/A,97.80%,N/A
Arts & Entertainment (Legacy),Gardening,United States,N/A,$38.21  ~ $38.21 ,N/A,N/A,N/A,98.76%,N/A
Arts & Entertainment (Legacy),Gardening,Canada,N/A,$60.97  ~ $60.97 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Dining Out,United States,N/A,$46.64  ~ $46.76 ,$65.27 ,N/A,0.07%,95.29%,N/A
Arts & Entertainment (Legacy),Auto Parts,United States,N/A,$83.18  ~ $180.07 ,N/A,N/A,N/A,98.41%,N/A
Arts & Entertainment (Legacy),Home Repair,United States,N/A,$22.55  ~ $23.25 ,$31.82 ,N/A,0.07%,98.73%,N/A
Arts & Entertainment (Legacy),Real Estate,United States,N/A,$26.40  ~ $30.76 ,N/A,N/A,N/A,99.35%,N/A
Arts & Entertainment (Legacy),Business,United States,9,$43.30  ~ $43.68 ,$74.95 ,N/A,0.06%,97.64%,N/A
Arts & Entertainment (Legacy),Business,Canada,N/A,$54.96  ~ $134.04 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Business,Mexico,N/A,$2.57  ~ $2.57 ,N/A,N/A,N/A,47.06%,N/A
Arts & Entertainment (Legacy),Careers,United States,N/A,$24.59  ~ $24.69 ,$75.74 ,N/A,0.03%,97.43%,N/A
Arts & Entertainment (Legacy),Clothing,Canada,N/A,$29.27  ~ $29.27 ,$54.57 ,N/A,0.05%,96.42%,N/A
Arts & Entertainment (Legacy),Clothing,United States,N/A,$24.29  ~ $24.29 ,$59.55 ,N/A,0.04%,98.26%,N/A
Arts & Entertainment (Legacy),Insurance,United States,N/A,$27.06  ~ $27.29 ,$380.53 ,N/A,0.01%,99.11%,N/A
Arts & Entertainment (Legacy),Air Travel,United States,N/A,$37.77  ~ $38.19 ,N/A,N/A,N/A,95.47%,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,United States,N/A,$16.58  ~ $16.58 ,$62.38 ,N/A,0.03%,97.92%,N/A
Arts & Entertainment (Legacy),Cruises,United States,N/A,$27.68  ~ $36.66 ,$66.46 ,N/A,0.06%,97.99%,N/A
Arts & Entertainment (Legacy),Cruises,Canada,N/A,$34.82  ~ $70.14 ,N/A,N/A,N/A,95.90%,N/A
Arts & Entertainment (Legacy),Exercise,United States,N/A,$35.39  ~ $35.39 ,$68.59 ,N/A,0.05%,99.27%,N/A
Arts & Entertainment (Legacy),Senor Health,United States,N/A,$30.28  ~ $30.28 ,N/A,N/A,N/A,98.98%,N/A
Arts & Entertainment (Legacy),Agriculture,United States,N/A,$54.45  ~ $54.45 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,United States,N/A,$17.18  ~ $23.58 ,$461.28 ,N/A,0.01%,97.51%,N/A
Arts & Entertainment (Legacy),Interior Decorating,United States,N/A,$27.85  ~ $32.26 ,$54.38 ,N/A,0.06%,97.34%,N/A
Arts & Entertainment (Legacy),Legal Issues,Canada,N/A,$27.64  ~ $62.64 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Legal Issues,United States,N/A,$32.38  ~ $41.79 ,$111.52 ,N/A,0.03%,97.60%,N/A
Arts & Entertainment (Legacy),Legal Issues,United Kingdom,N/A,$40.58  ~ $41.59 ,$1.29 ,N/A,3.23%,96.77%,N/A
Arts & Entertainment (Legacy),Senior Living,United States,N/A,$36.93  ~ $38.29 ,N/A,N/A,N/A,99.65%,N/A
Arts & Entertainment (Legacy),Off-Road Vehicles,United States,N/A,$23.66  ~ $23.83 ,$14.56 ,N/A,0.16%,96.92%,N/A
Arts & Entertainment (Legacy),Off-Road Vehicles,Canada,N/A,$30.81  ~ $68.45 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),K-6 Educators,United States,N/A,$50.14  ~ $73.13 ,N/A,N/A,N/A,97.24%,N/A
Arts & Entertainment (Legacy),Incest/Abuse Support,United States,N/A,$51.15  ~ $51.65 ,N/A,N/A,N/A,99.38%,N/A
Arts & Entertainment (Legacy),Home & Garden,United States,71,$27.19  ~ $40.40 ,$24.67 ,N/A,0.11%,94.28%,N/A
Arts & Entertainment (Legacy),Green Solutions,Canada,N/A,$30.47  ~ $30.47 ,N/A,N/A,N/A,97.50%,N/A
Arts & Entertainment (Legacy),Green Solutions,United States,N/A,$31.55  ~ $32.21 ,$34.93 ,N/A,0.09%,97.29%,N/A
Arts & Entertainment (Legacy),Career Planning,United States,N/A,$43.44  ~ $43.49 ,N/A,N/A,N/A,99.28%,N/A
Arts & Entertainment (Legacy),Alternative Medicine,United States,N/A,$44.13  ~ $44.90 ,$2.20 ,N/A,2.04%,94.12%,N/A
Arts & Entertainment (Legacy),Computer Networking,United States,N/A,$37.29  ~ $77.26 ,$31.02 ,N/A,0.12%,97.58%,N/A
Arts & Entertainment (Legacy),Adult Education,United States,N/A,$35.86  ~ $36.54 ,N/A,N/A,N/A,98.28%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,United States,N/A,$19.98  ~ $30.36 ,$49.57 ,N/A,0.06%,95.88%,N/A
Arts & Entertainment (Legacy),Mutual Funds,United States,N/A,$28.54  ~ $31.15 ,$84.70 ,N/A,0.03%,98.76%,N/A
Arts & Entertainment (Legacy),Hotels,Canada,N/A,$39.84  ~ $39.84 ,N/A,N/A,N/A,95.21%,N/A
Arts & Entertainment (Legacy),Hotels,United States,N/A,$23.88  ~ $24.69 ,$37.43 ,N/A,0.07%,98.27%,N/A
Arts & Entertainment (Legacy),College,United States,N/A,$29.17  ~ $32.54 ,$238.00 ,N/A,0.01%,97.02%,N/A
Arts & Entertainment (Legacy),College,United Kingdom,N/A,$57.47  ~ $57.47 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Family & Parenting,United States,N/A,$39.03  ~ $39.30 ,$55.69 ,N/A,0.07%,96.89%,N/A
Arts & Entertainment (Legacy),Job Search,United States,N/A,$42.55  ~ $42.55 ,$28.10 ,N/A,0.15%,92.62%,N/A
Arts & Entertainment (Legacy),Chronic Pain,United States,N/A,$36.05  ~ $36.05 ,N/A,N/A,N/A,56.76%,N/A
Arts & Entertainment (Legacy),Coffee/Tea,United States,N/A,$22.08  ~ $22.08 ,N/A,N/A,N/A,99.27%,N/A
