Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Travel,Canada,N/A,$35.91  ~ $36.44 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Travel,United States,N/A,$36.54  ~ $36.68 ,$57.64 ,N/A,0.06%,97.56%,N/A
Arts & Entertainment (Legacy),Dining Out,United States,N/A,$32.38  ~ $32.40 ,$30.22 ,N/A,0.11%,97.58%,N/A
Arts & Entertainment (Legacy),Gardening,United States,N/A,$48.95  ~ $48.95 ,$7.93 ,N/A,0.62%,97.27%,N/A
Arts & Entertainment (Legacy),Cold & Flu,United States,N/A,$34.85  ~ $42.09 ,$78.16 ,N/A,0.04%,98.29%,N/A
Arts & Entertainment (Legacy),Fine Art,United States,N/A,$45.61  ~ $45.61 ,N/A,N/A,N/A,98.94%,N/A
Arts & Entertainment (Legacy),Dogs,Canada,N/A,$47.57  ~ $100.45 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Beauty,United States,N/A,$49.31  ~ $49.31 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Off-Road Vehicles,United States,N/A,$22.47  ~ $22.47 ,$21.87 ,N/A,0.10%,86.50%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Canada,N/A,$25.39  ~ $34.34 ,$9.51 ,N/A,0.27%,98.04%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,United States,N/A,$24.43  ~ $33.49 ,$115.21 ,N/A,0.03%,97.88%,N/A
Arts & Entertainment (Legacy),Music,United States,N/A,$32.32  ~ $34.18 ,$51.65 ,N/A,0.06%,98.07%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,United States,N/A,$19.22  ~ $22.44 ,$88.97 ,N/A,0.03%,95.13%,N/A
Arts & Entertainment (Legacy),Careers,United States,N/A,$23.82  ~ $23.90 ,$24.94 ,N/A,0.10%,98.01%,N/A
Arts & Entertainment (Legacy),Careers,Canada,N/A,$28.77  ~ $28.77 ,$9.21 ,N/A,0.31%,100.00%,N/A
Arts & Entertainment (Legacy),Large Animals,United States,N/A,$39.76  ~ $39.76 ,N/A,N/A,N/A,85.71%,N/A
Arts & Entertainment (Legacy),Motorcycles,United States,N/A,$16.35  ~ $16.35 ,$41.50 ,N/A,0.04%,99.05%,N/A
Arts & Entertainment (Legacy),Alternative Medicine,United States,N/A,$36.64  ~ $36.64 ,N/A,N/A,N/A,80.00%,N/A
Arts & Entertainment (Legacy),Card Games,United States,N/A,$39.55  ~ $54.42 ,$12.08 ,N/A,0.33%,96.53%,N/A
Arts & Entertainment (Legacy),Physical Therapy,United States,N/A,$48.13  ~ $48.13 ,N/A,N/A,N/A,97.96%,N/A
Arts & Entertainment (Legacy),College,United States,N/A,$36.43  ~ $41.08 ,$35.56 ,N/A,0.12%,97.14%,N/A
Arts & Entertainment (Legacy),College,Canada,N/A,$37.46  ~ $37.46 ,$4.10 ,N/A,0.91%,98.16%,N/A
Arts & Entertainment (Legacy),Pets,United States,N/A,$33.45  ~ $34.34 ,$8.91 ,N/A,0.39%,97.25%,N/A
Arts & Entertainment (Legacy),Adventure Travel,United States,N/A,$38.63  ~ $38.63 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",United States,N/A,$45.27  ~ $57.18 ,$73.98 ,N/A,0.08%,96.49%,N/A
Arts & Entertainment (Legacy),Pro Basketball,United States,15,$32.03  ~ $32.03 ,$56.62 ,N/A,0.06%,96.83%,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,United States,N/A,$39.87  ~ $39.87 ,N/A,N/A,N/A,95.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,United States,2,$28.50  ~ $30.08 ,$21.58 ,N/A,0.13%,89.97%,N/A
Arts & Entertainment (Legacy),Incest/Abuse Support,United States,N/A,$37.10  ~ $37.10 ,$17.62 ,N/A,0.21%,98.76%,N/A
Arts & Entertainment (Legacy),Food & Drink,United States,N/A,$28.94  ~ $29.89 ,$147.49 ,N/A,0.02%,98.27%,N/A
Arts & Entertainment (Legacy),Apartments,United States,N/A,$23.81  ~ $23.81 ,$23.66 ,N/A,0.10%,90.01%,N/A
Arts & Entertainment (Legacy),Dental Care,United States,N/A,$18.43  ~ $18.43 ,N/A,N/A,N/A,90.00%,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,United States,N/A,$33.52  ~ $33.78 ,$6.24 ,N/A,0.54%,97.42%,N/A
Arts & Entertainment (Legacy),U.S. Government Resources,United States,N/A,$34.12  ~ $34.12 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Family & Parenting,United States,N/A,$37.12  ~ $37.19 ,$128.60 ,N/A,0.03%,98.49%,N/A
Arts & Entertainment (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,United States,N/A,$10.86  ~ $22.61 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),News,Canada,N/A,$32.23  ~ $34.18 ,N/A,N/A,N/A,96.43%,N/A
Arts & Entertainment (Legacy),News,United States,2,$32.39  ~ $43.92 ,$68.98 ,N/A,0.05%,98.13%,N/A
Arts & Entertainment (Legacy),Auto Parts,United States,N/A,$36.84  ~ $36.84 ,N/A,N/A,N/A,100.00%,N/A
