Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Home Repair,Instream,Desktop,United States,N/A,$50.06  ~ $51.15 ,$115.65 ,N/A,0.04%,97.82%,N/A
Arts & Entertainment (Legacy),Home Repair,Instream,Mobile Web,United States,N/A,$35.59  ~ $35.64 ,N/A,N/A,N/A,82.31%,N/A
Arts & Entertainment (Legacy),Home Repair,Outstream,Desktop,United States,N/A,$43.43  ~ $45.81 ,$1.87 ,N/A,2.33%,71.05%,N/A
Arts & Entertainment (Legacy),Cameras & Camcorders,Outstream,Desktop,United States,N/A,$46.49  ~ $46.49 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Outstream,Desktop,United States,N/A,$82.01  ~ $82.01 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$38.14  ~ $55.08 ,$66.14 ,N/A,0.06%,95.37%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Instream,Mobile Web,United States,N/A,$43.53  ~ $56.45 ,N/A,N/A,N/A,88.18%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Instream,Tablet,United States,N/A,$36.43  ~ $76.15 ,N/A,N/A,N/A,98.15%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$49.10  ~ $51.76 ,$52.07 ,N/A,0.09%,98.19%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Instream,Mobile Web,United States,N/A,$52.16  ~ $58.36 ,N/A,N/A,N/A,79.45%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Instream,Tablet,United States,N/A,$57.06  ~ $61.47 ,N/A,N/A,N/A,92.31%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Outstream,Desktop,United States,N/A,$56.17  ~ $56.17 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Music,Instream,Desktop,United States,N/A,$28.85  ~ $31.69 ,$53.26 ,N/A,0.06%,98.84%,N/A
