Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Canada,Mobile Web,"11,427,708",$4.63  ~ $6.33 ,$3.71 ,$31.56 ,0.12%,N/A,N/A
Arts & Entertainment (Legacy),Canada,Tablet,"931,468",$5.74  ~ $6.56 ,$4.78 ,$27.72 ,0.12%,N/A,N/A
Arts & Entertainment (Legacy),Canada,Desktop,"5,226,253",$5.88  ~ $6.73 ,$13.69 ,$208.96 ,0.04%,N/A,N/A
Arts & Entertainment (Legacy),United States,Desktop,"91,958,065",$8.11  ~ $8.57 ,$45.56 ,$311.48 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),United States,Mobile Web,"159,601,703",$5.97  ~ $6.39 ,$8.83 ,$63.07 ,0.07%,N/A,N/A
Arts & Entertainment (Legacy),United States,Tablet,"5,599,084",$7.43  ~ $7.44 ,$9.76 ,$52.15 ,0.08%,N/A,N/A
Automotive (Legacy),Canada,Desktop,"777,580",$5.65  ~ $6.05 ,$3.83 ,$68.75 ,0.15%,N/A,N/A
Automotive (Legacy),Canada,Mobile Web,"1,802,246",$5.22  ~ $6.17 ,$4.90 ,$37.28 ,0.11%,N/A,N/A
Automotive (Legacy),Canada,Tablet,"181,759",$5.37  ~ $5.58 ,$8.20 ,$58.36 ,0.07%,N/A,N/A
Automotive (Legacy),United States,Tablet,"1,313,267",$7.24  ~ $7.50 ,$15.04 ,$84.94 ,0.05%,N/A,N/A
Automotive (Legacy),United States,Desktop,"7,390,170",$7.75  ~ $8.29 ,$18.03 ,$162.38 ,0.04%,N/A,N/A
Automotive (Legacy),United States,Mobile Web,"22,464,849",$7.30  ~ $7.94 ,$9.11 ,$67.94 ,0.08%,N/A,N/A
Business (Legacy),Canada,Desktop,"1,179,680",$6.47  ~ $6.84 ,$10.70 ,$123.57 ,0.06%,N/A,N/A
Business (Legacy),Canada,Mobile Web,"2,920,748",$5.45  ~ $6.74 ,$6.04 ,$44.92 ,0.09%,N/A,N/A
Business (Legacy),Canada,Tablet,"199,478",$6.44  ~ $6.91 ,$8.65 ,$55.26 ,0.07%,N/A,N/A
Business (Legacy),United States,Mobile Web,"28,680,116",$7.69  ~ $8.08 ,$6.55 ,$44.86 ,0.12%,N/A,N/A
Business (Legacy),United States,Tablet,"1,212,115",$8.02  ~ $8.07 ,$12.61 ,$39.43 ,0.06%,N/A,N/A
Business (Legacy),United States,Desktop,"11,053,423",$8.67  ~ $9.12 ,$19.14 ,$127.94 ,0.05%,N/A,N/A
