Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Auto Repair,Outstream,United States,Desktop,1,$7.68  ~ $13.58 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Apartments,Outstream,United Kingdom,Desktop,1,$6.70  ~ $6.72 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),College,Outstream,United States,Desktop,31,$6.86  ~ $7.35 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),College,Outstream,United States,Mobile Web,2,$6.64  ~ $10.48 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Nutrition,Outstream,United States,Desktop,1,$6.70  ~ $13.47 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Fine Art,Outstream,United States,Desktop,1,$7.05  ~ $7.19 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$5.08  ~ $7.63 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Desktop,368,$5.27  ~ $5.34 ,$92.50 ,$146.40 ,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Mobile Web,39,$5.13  ~ $6.36 ,$3.24 ,$56.97 ,0.16%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Tablet,3,$3.89  ~ $4.70 ,$3.18 ,N/A,0.12%,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Outstream,United States,Desktop,3,$5.54  ~ $7.36 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Outstream,United States,Mobile Web,6,$5.46  ~ $6.98 ,$5.40 ,$7.14 ,0.13%,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Outstream,United States,Tablet,1,$3.68  ~ $5.19 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Green Solutions,Outstream,United States,Desktop,2,$9.07  ~ $21.07 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Outstream,United States,Desktop,24,$6.07  ~ $6.62 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Outstream,United States,Mobile Web,11,$5.88  ~ $6.68 ,$22.26 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Outstream,United States,Mobile Web,13,$5.66  ~ $6.48 ,$2.28 ,$16.06 ,0.25%,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Outstream,United States,Tablet,1,$5.81  ~ $6.89 ,$4.59 ,N/A,0.13%,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Outstream,United States,Desktop,81,$5.42  ~ $6.09 ,$58.34 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Cell Phones,Outstream,United Kingdom,Desktop,2,$7.17  ~ $16.95 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Outstream,United States,Desktop,29,$6.72  ~ $7.06 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Outstream,United States,Mobile Web,61,$0.88  ~ $1.00 ,$3.42 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Tablet,3,$4.03  ~ $6.06 ,$3.76 ,$17.89 ,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Desktop,331,$3.68  ~ $6.84 ,$31.17 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Mobile Web,33,$4.58  ~ $5.48 ,$1.12 ,$21.30 ,0.41%,N/A,N/A
Arts & Entertainment (Legacy),Careers,Outstream,United States,Desktop,12,$3.59  ~ $8.19 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Careers,Outstream,United States,Mobile Web,17,$1.04  ~ $10.49 ,$3.53 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Outstream,United States,Desktop,3,$5.82  ~ $5.94 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,4,$4.14  ~ $4.14 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Music,Outstream,United States,Desktop,126,$7.42  ~ $7.47 ,$19.09 ,$40.30 ,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Music,Outstream,United States,Mobile Web,2,$6.99  ~ $7.49 ,$7.41 ,$107.87 ,0.09%,N/A,N/A
Arts & Entertainment (Legacy),Adventure Travel,Outstream,United States,Desktop,4,$4.86  ~ $9.76 ,$1.99 ,N/A,0.24%,N/A,N/A
Arts & Entertainment (Legacy),Adventure Travel,Outstream,United States,Mobile Web,1,$3.28  ~ $9.43 ,$3.24 ,N/A,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Outstream,United States,Desktop,13,$3.99  ~ $4.75 ,$2.52 ,N/A,0.19%,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Outstream,United States,Mobile Web,3,$3.95  ~ $4.20 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,28,$7.34  ~ $7.35 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,3,$7.40  ~ $7.85 ,$8.41 ,N/A,0.09%,N/A,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,1,$6.99  ~ $8.99 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,Outstream,United States,Desktop,1,$11.05  ~ $11.45 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Desktop,9,$11.88  ~ $11.92 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Mobile Web,7,$19.93  ~ $28.80 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Tablet,1,$6.58  ~ $11.87 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Desktop,24,$8.99  ~ $9.74 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Mobile Web,3,$7.02  ~ $8.96 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Senior Living,Outstream,United States,Desktop,5,$5.77  ~ $6.76 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Senior Living,Outstream,United States,Mobile Web,1,$4.96  ~ $6.79 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Catholicism,Outstream,United States,Desktop,6,$6.65  ~ $6.65 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,40,$21.83  ~ $24.87 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,4,$12.11  ~ $12.93 ,$25.19 ,N/A,0.05%,N/A,N/A
Arts & Entertainment (Legacy),Education,Interstitial,United States,Mobile Web,1,$6.03  ~ $7.62 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United Kingdom,Desktop,3,$7.07  ~ $7.15 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Mobile Web,18,$7.70  ~ $8.45 ,$2.47 ,$54.79 ,0.34%,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Desktop,147,$7.77  ~ $8.70 ,$70.17 ,$102.45 ,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Pediatrics,Outstream,United States,Mobile Web,5,$9.24  ~ $19.38 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pediatrics,Outstream,United States,Desktop,7,$9.14  ~ $15.23 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,3,$9.25  ~ $18.70 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United States,Tablet,1,$6.05  ~ $7.22 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United States,Desktop,145,$5.95  ~ $7.18 ,$52.03 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United States,Mobile Web,26,$6.27  ~ $7.38 ,$2.81 ,$76.53 ,0.22%,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,Outstream,United States,Desktop,2,$6.17  ~ $6.29 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,1,$4.23  ~ $10.33 ,$1.56 ,N/A,0.27%,N/A,N/A
Arts & Entertainment (Legacy),Investing,Outstream,United States,Desktop,2,$4.80  ~ $5.37 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Art/Technology,Outstream,United States,Desktop,14,$6.85  ~ $7.39 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Art/Technology,Outstream,United States,Mobile Web,3,$6.74  ~ $7.62 ,$6.99 ,N/A,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Insurance,Outstream,United States,Desktop,3,$11.83  ~ $13.92 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cold & Flu,Outstream,United States,Desktop,18,$7.90  ~ $8.66 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Construction,Outstream,United States,Desktop,1,$1.65  ~ $6.51 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$12.13  ~ $12.13 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,United States,Tablet,6,$3.59  ~ $3.62 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,United States,Desktop,797,$6.12  ~ $6.77 ,$2.44 ,N/A,0.28%,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,United States,Mobile Web,23,$3.38  ~ $3.96 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,273,$14.63  ~ $14.74 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,11,$19.41  ~ $21.95 ,$27.56 ,N/A,0.07%,N/A,N/A
Arts & Entertainment (Legacy),Pets,Outstream,United States,Desktop,1,$4.65  ~ $8.05 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United States,Desktop,342,$4.33  ~ $4.96 ,$120.16 ,N/A,0.00%,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United States,Mobile Web,24,$3.96  ~ $4.07 ,$1.20 ,$11.97 ,0.33%,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United Kingdom,Desktop,5,$3.58  ~ $4.22 ,$14.35 ,$49.86 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Outstream,United States,Desktop,3,$13.38  ~ $13.38 ,N/A,N/A,N/A,N/A,N/A
