Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),United States,"387,470,070",$6.08  ~ $6.11 ,$5.77 ,$44.92 ,0.11%,N/A,N/A
Automotive (Legacy),United States,"61,957,358",$6.22  ~ $6.38 ,$3.92 ,$38.85 ,0.16%,N/A,N/A
Business (Legacy),United States,"70,828,455",$6.73  ~ $7.08 ,$5.63 ,$51.57 ,0.12%,N/A,N/A
Careers (Legacy),United States,"33,186,916",$6.58  ~ $6.72 ,$4.81 ,$41.15 ,0.14%,N/A,N/A
Education (Legacy),United States,"66,638,661",$6.34  ~ $6.34 ,$5.04 ,$48.21 ,0.13%,N/A,N/A
Family & Parenting (Legacy),United States,"67,942,236",$6.34  ~ $6.58 ,$3.85 ,$34.29 ,0.16%,N/A,N/A
Food & Drink (Legacy),United States,"80,569,724",$6.77  ~ $6.93 ,$5.55 ,$50.20 ,0.12%,N/A,N/A
Health & Fitness (Legacy),United States,"57,247,481",$6.97  ~ $7.17 ,$6.15 ,$39.93 ,0.11%,N/A,N/A
Hobbies & Interests (Legacy),United States,"136,858,315",$5.48  ~ $5.65 ,$4.99 ,$45.76 ,0.11%,N/A,N/A
Home & Garden (Legacy),United States,"57,894,011",$6.58  ~ $6.69 ,$4.26 ,$42.43 ,0.15%,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,"89,008,127",$6.37  ~ $6.64 ,$4.80 ,$41.18 ,0.13%,N/A,N/A
News (Legacy),United States,"771,636,837",$6.61  ~ $6.83 ,$4.12 ,$31.42 ,0.16%,N/A,N/A
Personal Finance (Legacy),United States,"44,655,297",$6.38  ~ $6.77 ,$6.30 ,$54.89 ,0.10%,N/A,N/A
Pets (Legacy),United States,"17,996,407",$6.60  ~ $6.78 ,$3.64 ,$33.44 ,0.18%,N/A,N/A
Real Estate (Legacy),United States,"52,753,972",$6.48  ~ $6.70 ,$5.76 ,$53.07 ,0.11%,N/A,N/A
Religion & Spirituality (Legacy),United States,"7,487,958",$5.95  ~ $6.19 ,$4.98 ,$42.25 ,0.12%,N/A,N/A
Science (Legacy),United States,"65,547,935",$6.80  ~ $6.87 ,$4.79 ,$41.85 ,0.14%,N/A,N/A
Shopping (Legacy),United States,"64,347,596",$5.99  ~ $6.05 ,$5.35 ,$53.60 ,0.11%,N/A,N/A
Society (Legacy),United States,"83,800,335",$6.10  ~ $6.13 ,$4.09 ,$21.98 ,0.15%,N/A,N/A
Sports (Legacy),United States,"248,108,872",$5.75  ~ $5.81 ,$4.47 ,$44.12 ,0.13%,N/A,N/A
Style & Fashion (Legacy),United States,"52,654,394",$6.03  ~ $6.29 ,$3.79 ,$34.37 ,0.16%,N/A,N/A
Technology & Computing (Legacy),United States,"113,032,015",$5.98  ~ $6.06 ,$4.56 ,$50.37 ,0.13%,N/A,N/A
Travel (Legacy),United States,"45,691,114",$6.85  ~ $6.89 ,$4.24 ,$40.13 ,0.16%,N/A,N/A
Arts & Entertainment (Legacy),Canada,"387,470,070",$6.08  ~ $6.11 ,$5.77 ,$44.92 ,0.11%,N/A,N/A
Automotive (Legacy),Canada,"61,957,358",$6.22  ~ $6.38 ,$3.92 ,$38.85 ,0.16%,N/A,N/A
Business (Legacy),Canada,"70,828,455",$6.73  ~ $7.08 ,$5.63 ,$51.57 ,0.12%,N/A,N/A
Careers (Legacy),Canada,"33,186,916",$6.58  ~ $6.72 ,$4.81 ,$41.15 ,0.14%,N/A,N/A
Education (Legacy),Canada,"66,638,661",$6.34  ~ $6.34 ,$5.04 ,$48.21 ,0.13%,N/A,N/A
Family & Parenting (Legacy),Canada,"67,942,236",$6.34  ~ $6.58 ,$3.85 ,$34.29 ,0.16%,N/A,N/A
Food & Drink (Legacy),Canada,"80,569,724",$6.77  ~ $6.93 ,$5.55 ,$50.20 ,0.12%,N/A,N/A
Health & Fitness (Legacy),Canada,"57,247,481",$6.97  ~ $7.17 ,$6.15 ,$39.93 ,0.11%,N/A,N/A
Hobbies & Interests (Legacy),Canada,"136,858,315",$5.48  ~ $5.65 ,$4.99 ,$45.76 ,0.11%,N/A,N/A
Home & Garden (Legacy),Canada,"57,894,011",$6.58  ~ $6.69 ,$4.26 ,$42.43 ,0.15%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,"89,008,127",$6.37  ~ $6.64 ,$4.80 ,$41.18 ,0.13%,N/A,N/A
News (Legacy),Canada,"771,636,837",$6.61  ~ $6.83 ,$4.12 ,$31.42 ,0.16%,N/A,N/A
Personal Finance (Legacy),Canada,"44,655,297",$6.38  ~ $6.77 ,$6.30 ,$54.89 ,0.10%,N/A,N/A
Pets (Legacy),Canada,"17,996,407",$6.60  ~ $6.78 ,$3.64 ,$33.44 ,0.18%,N/A,N/A
