Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Canada,Desktop,"367,756",$6.26  ~ $7.05 ,$15.49 ,$123.47 ,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Canada,Mobile Web,"1,154,004",$6.42  ~ $6.76 ,$1.75 ,$23.33 ,0.37%,N/A,N/A
Arts & Entertainment (Legacy),Canada,Tablet,"57,153",$5.45  ~ $6.80 ,$2.93 ,$24.30 ,0.19%,N/A,N/A
Arts & Entertainment (Legacy),United States,Tablet,"748,687",$8.05  ~ $8.52 ,$6.49 ,$52.43 ,0.12%,N/A,N/A
Arts & Entertainment (Legacy),United States,Desktop,"12,829,946",$8.40  ~ $9.04 ,$42.12 ,$215.85 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),United States,Mobile Web,"28,560,535",$7.69  ~ $8.29 ,$4.16 ,$31.65 ,0.18%,N/A,N/A
Automotive (Legacy),Canada,Mobile Web,"216,831",$6.65  ~ $7.40 ,$2.95 ,$37.98 ,0.23%,N/A,N/A
Automotive (Legacy),Canada,Tablet,"19,050",$6.69  ~ $7.74 ,$5.71 ,$161.25 ,0.12%,N/A,N/A
Automotive (Legacy),Canada,Desktop,"75,380",$6.09  ~ $7.58 ,$14.20 ,$70.99 ,0.04%,N/A,N/A
Automotive (Legacy),United States,Desktop,"1,161,972",$7.83  ~ $8.49 ,$9.20 ,$62.19 ,0.09%,N/A,N/A
Automotive (Legacy),United States,Mobile Web,"3,629,944",$8.43  ~ $8.45 ,$3.50 ,$31.14 ,0.24%,N/A,N/A
Automotive (Legacy),United States,Tablet,"205,335",$8.01  ~ $8.34 ,$7.50 ,$57.84 ,0.11%,N/A,N/A
Business (Legacy),United States,Desktop,"1,534,147",$8.57  ~ $9.23 ,$4.96 ,$36.40 ,0.17%,N/A,N/A
Business (Legacy),United States,Mobile Web,"4,217,584",$8.75  ~ $8.76 ,$3.34 ,$22.77 ,0.26%,N/A,N/A
Business (Legacy),United States,Tablet,"166,702",$8.25  ~ $8.61 ,$5.09 ,$29.91 ,0.16%,N/A,N/A
Business (Legacy),Canada,Desktop,"167,925",$6.28  ~ $7.91 ,$23.16 ,$162.34 ,0.03%,N/A,N/A
Business (Legacy),Canada,Mobile Web,"462,436",$6.97  ~ $7.87 ,$3.83 ,$36.62 ,0.18%,N/A,N/A
Business (Legacy),Canada,Tablet,"29,448",$6.01  ~ $8.01 ,$5.51 ,$26.41 ,0.11%,N/A,N/A
Careers (Legacy),Canada,Mobile Web,"152,007",$6.57  ~ $6.98 ,$1.94 ,$24.56 ,0.34%,N/A,N/A
Careers (Legacy),Canada,Tablet,"5,123",$6.21  ~ $7.38 ,$4.68 ,$41.74 ,0.13%,N/A,N/A
Careers (Legacy),Canada,Desktop,"38,811",$5.63  ~ $7.36 ,$7.33 ,$64.20 ,0.08%,N/A,N/A
Careers (Legacy),United States,Tablet,"87,173",$7.93  ~ $8.46 ,$5.62 ,$27.06 ,0.14%,N/A,N/A
Careers (Legacy),United States,Desktop,"976,179",$7.77  ~ $8.56 ,$4.70 ,$27.17 ,0.17%,N/A,N/A
Careers (Legacy),United States,Mobile Web,"2,526,425",$7.94  ~ $8.34 ,$3.04 ,$15.82 ,0.26%,N/A,N/A
Education (Legacy),Canada,Tablet,"12,014",$6.56  ~ $7.39 ,$3.67 ,$19.29 ,0.18%,N/A,N/A
Education (Legacy),Canada,Desktop,"139,628",$6.23  ~ $7.49 ,$6.89 ,$67.91 ,0.09%,N/A,N/A
Education (Legacy),Canada,Mobile Web,"191,111",$6.57  ~ $7.04 ,$1.86 ,$19.40 ,0.35%,N/A,N/A
Education (Legacy),United States,Tablet,"227,991",$8.38  ~ $8.70 ,$5.29 ,$41.22 ,0.16%,N/A,N/A
Education (Legacy),United States,Desktop,"2,947,596",$8.99  ~ $9.10 ,$11.94 ,$114.81 ,0.08%,N/A,N/A
Education (Legacy),United States,Mobile Web,"4,362,767",$8.54  ~ $8.61 ,$3.04 ,$29.28 ,0.28%,N/A,N/A
Family & Parenting (Legacy),United States,Tablet,"205,525",$8.07  ~ $8.50 ,$9.01 ,$70.73 ,0.09%,N/A,N/A
Family & Parenting (Legacy),United States,Desktop,"1,162,742",$7.81  ~ $8.78 ,$12.07 ,$88.25 ,0.06%,N/A,N/A
