Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),News,Native,United States,Desktop,3,$9.22  ~ $9.77 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,Outstream,United States,Desktop,21,$9.54  ~ $9.87 ,$121.48 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),News,Outstream,United States,Mobile Web,6,$10.21  ~ $10.35 ,$10.83 ,$72.60 ,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United States,Desktop,13,$4.44  ~ $10.07 ,$73.87 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United States,Mobile Web,2,$7.06  ~ $14.94 ,$3.71 ,$9.94 ,0.19%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Native,United States,Desktop,8,$7.79  ~ $8.72 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Native,United States,Tablet,1,$6.59  ~ $8.61 ,$3.54 ,N/A,0.19%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Desktop,8,$7.66  ~ $8.45 ,$100.17 ,$465.70 ,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Mobile Web,4,$7.06  ~ $8.14 ,$10.44 ,$55.90 ,0.07%,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Tablet,1,$6.71  ~ $8.62 ,$22.22 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Native,United States,Desktop,3,$6.96  ~ $7.10 ,$29.01 ,N/A,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United Kingdom,Desktop,10,$4.45  ~ $6.66 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Desktop,24,$6.84  ~ $6.95 ,$54.24 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Mobile Web,1,$5.71  ~ $5.81 ,$5.58 ,$26.47 ,0.10%,N/A,N/A
