Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Canada,"51,392,432",$6.15  ~ $6.38 ,$2.96 ,$25.06 ,0.22%,N/A,N/A
Automotive (Legacy),Canada,"7,066,079",$5.99  ~ $6.08 ,$2.00 ,$21.59 ,0.30%,N/A,N/A
Business (Legacy),Canada,"9,614,717",$7.27  ~ $7.49 ,$2.40 ,$20.01 ,0.30%,N/A,N/A
Careers (Legacy),Canada,"4,951,156",$7.28  ~ $7.40 ,$1.99 ,$18.54 ,0.37%,N/A,N/A
Education (Legacy),Canada,"7,419,802",$7.31  ~ $7.37 ,$2.28 ,$21.65 ,0.32%,N/A,N/A
Family & Parenting (Legacy),Canada,"10,929,295",$6.39  ~ $6.52 ,$2.07 ,$14.16 ,0.32%,N/A,N/A
Food & Drink (Legacy),Canada,"13,253,911",$7.47  ~ $7.55 ,$3.24 ,$23.44 ,0.23%,N/A,N/A
Health & Fitness (Legacy),Canada,"8,796,851",$7.11  ~ $7.31 ,$2.76 ,$21.10 ,0.27%,N/A,N/A
Hobbies & Interests (Legacy),Canada,"12,310,679",$6.30  ~ $6.50 ,$2.32 ,$27.42 ,0.28%,N/A,N/A
Home & Garden (Legacy),Canada,"9,198,140",$7.18  ~ $7.35 ,$2.83 ,$15.36 ,0.25%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,"11,017,179",$7.10  ~ $7.13 ,$1.86 ,$17.37 ,0.38%,N/A,N/A
News (Legacy),Canada,"107,525,338",$6.97  ~ $7.05 ,$2.06 ,$19.79 ,0.34%,N/A,N/A
Personal Finance (Legacy),Canada,"6,301,303",$6.98  ~ $7.32 ,$2.61 ,$17.78 ,0.27%,N/A,N/A
Pets (Legacy),Canada,"2,346,701",$7.27  ~ $7.30 ,$1.95 ,$17.20 ,0.38%,N/A,N/A
Real Estate (Legacy),Canada,"8,519,940",$7.22  ~ $7.28 ,$2.62 ,$22.07 ,0.28%,N/A,N/A
Religion & Spirituality (Legacy),Canada,"1,140,676",$6.92  ~ $6.95 ,$1.75 ,$12.51 ,0.40%,N/A,N/A
Science (Legacy),Canada,"8,135,362",$7.09  ~ $7.17 ,$2.34 ,$17.08 ,0.31%,N/A,N/A
Shopping (Legacy),Canada,"7,838,802",$5.90  ~ $6.11 ,$2.26 ,$19.34 ,0.27%,N/A,N/A
Society (Legacy),Canada,"9,180,854",$6.11  ~ $6.49 ,$1.95 ,$14.74 ,0.33%,N/A,N/A
Sports (Legacy),Canada,"42,561,603",$6.39  ~ $6.53 ,$2.50 ,$27.53 ,0.26%,N/A,N/A
Style & Fashion (Legacy),Canada,"8,812,681",$5.68  ~ $5.68 ,$1.95 ,$14.59 ,0.29%,N/A,N/A
Technology & Computing (Legacy),Canada,"15,283,774",$6.13  ~ $6.25 ,$2.20 ,$24.55 ,0.28%,N/A,N/A
Travel (Legacy),Canada,"7,758,726",$7.68  ~ $7.77 ,$2.47 ,$15.36 ,0.31%,N/A,N/A
Arts & Entertainment (Legacy),United States,"51,392,432",$6.15  ~ $6.38 ,$2.96 ,$25.06 ,0.22%,N/A,N/A
Automotive (Legacy),United States,"7,066,079",$5.99  ~ $6.08 ,$2.00 ,$21.59 ,0.30%,N/A,N/A
Business (Legacy),United States,"9,614,717",$7.27  ~ $7.49 ,$2.40 ,$20.01 ,0.30%,N/A,N/A
Careers (Legacy),United States,"4,951,156",$7.28  ~ $7.40 ,$1.99 ,$18.54 ,0.37%,N/A,N/A
Education (Legacy),United States,"7,419,802",$7.31  ~ $7.37 ,$2.28 ,$21.65 ,0.32%,N/A,N/A
Family & Parenting (Legacy),United States,"10,929,295",$6.39  ~ $6.52 ,$2.07 ,$14.16 ,0.32%,N/A,N/A
Food & Drink (Legacy),United States,"13,253,911",$7.47  ~ $7.55 ,$3.24 ,$23.44 ,0.23%,N/A,N/A
Health & Fitness (Legacy),United States,"8,796,851",$7.11  ~ $7.31 ,$2.76 ,$21.10 ,0.27%,N/A,N/A
Hobbies & Interests (Legacy),United States,"12,310,679",$6.30  ~ $6.50 ,$2.32 ,$27.42 ,0.28%,N/A,N/A
Home & Garden (Legacy),United States,"9,198,140",$7.18  ~ $7.35 ,$2.83 ,$15.36 ,0.25%,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,"11,017,179",$7.10  ~ $7.13 ,$1.86 ,$17.37 ,0.38%,N/A,N/A
News (Legacy),United States,"107,525,338",$6.97  ~ $7.05 ,$2.06 ,$19.79 ,0.34%,N/A,N/A
Personal Finance (Legacy),United States,"6,301,303",$6.98  ~ $7.32 ,$2.61 ,$17.78 ,0.27%,N/A,N/A
Pets (Legacy),United States,"2,346,701",$7.27  ~ $7.30 ,$1.95 ,$17.20 ,0.38%,N/A,N/A
Real Estate (Legacy),United States,"8,519,940",$7.22  ~ $7.28 ,$2.62 ,$22.07 ,0.28%,N/A,N/A
Religion & Spirituality (Legacy),United States,"1,140,676",$6.92  ~ $6.95 ,$1.75 ,$12.51 ,0.40%,N/A,N/A
Science (Legacy),United States,"8,135,362",$7.09  ~ $7.17 ,$2.34 ,$17.08 ,0.31%,N/A,N/A
Shopping (Legacy),United States,"7,838,802",$5.90  ~ $6.11 ,$2.26 ,$19.34 ,0.27%,N/A,N/A
Society (Legacy),United States,"9,180,854",$6.11  ~ $6.49 ,$1.95 ,$14.74 ,0.33%,N/A,N/A
Sports (Legacy),United States,"42,561,603",$6.39  ~ $6.53 ,$2.50 ,$27.53 ,0.26%,N/A,N/A
Style & Fashion (Legacy),United States,"8,812,681",$5.68  ~ $5.68 ,$1.95 ,$14.59 ,0.29%,N/A,N/A
Technology & Computing (Legacy),United States,"15,283,774",$6.13  ~ $6.25 ,$2.20 ,$24.55 ,0.28%,N/A,N/A
Travel (Legacy),United States,"7,758,726",$7.68  ~ $7.77 ,$2.47 ,$15.36 ,0.31%,N/A,N/A
