Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Canada,Desktop,"766,880",$6.68  ~ $9.28 ,$24.09 ,N/A,0.04%,76.42%,N/A
Arts & Entertainment (Legacy),Canada,Mobile Web,"572,410",$8.00  ~ $12.71 ,$5.91 ,N/A,0.22%,66.52%,N/A
Arts & Entertainment (Legacy),Canada,Tablet,"36,322",$8.32  ~ $12.79 ,$6.22 ,N/A,0.21%,69.11%,N/A
Arts & Entertainment (Legacy),United States,Mobile Web,"10,645,797",$17.23  ~ $18.25 ,$12.09 ,N/A,0.14%,63.85%,N/A
Arts & Entertainment (Legacy),United States,Tablet,"350,221",$17.31  ~ $17.91 ,$13.46 ,N/A,0.13%,73.87%,N/A
Arts & Entertainment (Legacy),United States,Desktop,"24,792,140",$16.00  ~ $16.45 ,$156.31 ,N/A,0.01%,67.67%,N/A
Arts & Entertainment (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Canada,Desktop,"60,646",$7.13  ~ $11.07 ,$36.55 ,N/A,0.03%,76.02%,N/A
Automotive (Legacy),Canada,Mobile Web,"114,837",$8.58  ~ $13.59 ,$12.62 ,N/A,0.11%,70.00%,N/A
Automotive (Legacy),Canada,Tablet,"8,860",$9.77  ~ $14.62 ,$6.87 ,N/A,0.21%,72.42%,N/A
Automotive (Legacy),United States,Desktop,"1,415,762",$15.01  ~ $16.17 ,$86.97 ,N/A,0.02%,76.54%,N/A
Automotive (Legacy),United States,Mobile Web,"1,685,633",$16.46  ~ $18.83 ,$17.24 ,N/A,0.10%,72.22%,N/A
Automotive (Legacy),United States,Tablet,"90,499",$16.34  ~ $18.96 ,$16.82 ,N/A,0.10%,78.05%,N/A
Automotive (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Canada,Desktop,"124,882",$8.03  ~ $11.67 ,$66.39 ,N/A,0.02%,71.05%,N/A
Business (Legacy),Canada,Mobile Web,"210,671",$7.74  ~ $12.27 ,$14.00 ,N/A,0.09%,62.10%,N/A
Business (Legacy),Canada,Tablet,"15,505",$8.41  ~ $13.51 ,$19.98 ,N/A,0.07%,64.53%,N/A
Business (Legacy),United States,Desktop,"2,734,156",$15.44  ~ $17.08 ,$119.81 ,N/A,0.01%,66.36%,N/A
Business (Legacy),United States,Mobile Web,"2,032,414",$18.09  ~ $19.58 ,$15.95 ,N/A,0.11%,65.74%,N/A
Business (Legacy),United States,Tablet,"69,728",$17.60  ~ $19.52 ,$21.93 ,N/A,0.08%,68.40%,N/A
Business (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),United States,Desktop,"1,093,933",$15.66  ~ $16.90 ,$124.46 ,N/A,0.01%,68.91%,N/A
Careers (Legacy),United States,Mobile Web,"1,256,010",$17.79  ~ $19.03 ,$15.51 ,N/A,0.11%,69.99%,N/A
Careers (Legacy),United States,Tablet,"42,722",$17.35  ~ $19.35 ,$18.78 ,N/A,0.09%,70.90%,N/A
Careers (Legacy),Canada,Desktop,"48,910",$7.08  ~ $10.93 ,$31.17 ,N/A,0.04%,69.74%,N/A
Careers (Legacy),Canada,Mobile Web,"63,095",$8.53  ~ $12.99 ,$18.01 ,N/A,0.07%,66.14%,N/A
Careers (Legacy),Canada,Tablet,"4,095",$8.87  ~ $13.34 ,$13.36 ,N/A,0.10%,70.27%,N/A
Careers (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Canada,Desktop,"190,829",$7.33  ~ $10.56 ,$39.74 ,N/A,0.03%,66.42%,N/A
