Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Cameras & Camcorders,United States,N/A,$43.48  ~ $43.48 ,$67.39 ,N/A,0.06%,97.91%,N/A
Arts & Entertainment (Legacy),Cigars,United States,N/A,$31.72  ~ $33.38 ,N/A,N/A,N/A,76.56%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,United States,N/A,$27.32  ~ $27.88 ,$20.10 ,N/A,0.14%,96.99%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Canada,N/A,$47.44  ~ $47.44 ,N/A,N/A,N/A,91.67%,N/A
Arts & Entertainment (Legacy),Senior Living,United States,N/A,$36.98  ~ $37.11 ,N/A,N/A,N/A,99.53%,N/A
Arts & Entertainment (Legacy),Advertising,Canada,N/A,$14.16  ~ $14.16 ,N/A,N/A,N/A,95.83%,N/A
Arts & Entertainment (Legacy),Advertising,United States,N/A,$26.62  ~ $38.38 ,N/A,N/A,N/A,97.45%,N/A
Arts & Entertainment (Legacy),Careers,United States,N/A,$25.20  ~ $25.21 ,$35.08 ,N/A,0.07%,97.19%,N/A
Arts & Entertainment (Legacy),Careers,Canada,N/A,$32.17  ~ $32.17 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Travel,United States,N/A,$34.45  ~ $34.60 ,$58.14 ,N/A,0.06%,97.92%,N/A
Arts & Entertainment (Legacy),Travel,Canada,N/A,$43.00  ~ $43.00 ,N/A,N/A,N/A,95.38%,N/A
Arts & Entertainment (Legacy),Contests & Freebies,United States,N/A,$41.46  ~ $41.46 ,$28.13 ,N/A,0.15%,94.96%,N/A
Arts & Entertainment (Legacy),Green Solutions,Canada,N/A,$40.38  ~ $41.02 ,$45.81 ,N/A,0.09%,91.00%,N/A
Arts & Entertainment (Legacy),Green Solutions,United States,N/A,$27.01  ~ $27.06 ,$55.06 ,N/A,0.05%,97.05%,N/A
Arts & Entertainment (Legacy),Computer Networking,United States,N/A,$40.26  ~ $90.77 ,N/A,N/A,N/A,94.89%,N/A
Arts & Entertainment (Legacy),Incest/Abuse Support,United States,N/A,$38.72  ~ $45.82 ,N/A,N/A,N/A,97.98%,N/A
Arts & Entertainment (Legacy),Adult Education,United States,N/A,$19.04  ~ $37.93 ,N/A,N/A,N/A,98.14%,N/A
Arts & Entertainment (Legacy),Family & Parenting,United States,N/A,$32.72  ~ $32.75 ,$27.00 ,N/A,0.12%,96.76%,N/A
Arts & Entertainment (Legacy),Mutual Funds,United States,13,$32.96  ~ $35.66 ,$54.46 ,N/A,0.07%,94.89%,N/A
Arts & Entertainment (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Alternative Medicine,United States,N/A,$22.59  ~ $26.86 ,N/A,N/A,N/A,92.08%,N/A
Arts & Entertainment (Legacy),Landscaping,United States,N/A,$40.60  ~ $40.71 ,N/A,N/A,N/A,97.75%,N/A
Arts & Entertainment (Legacy),Theme Parks,United States,N/A,$31.25  ~ $32.36 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Video & Computer Games,United States,N/A,$37.23  ~ $37.23 ,$29.56 ,N/A,0.13%,97.70%,N/A
Arts & Entertainment (Legacy),Human Resources,Canada,N/A,$43.98  ~ $43.98 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Human Resources,United States,N/A,$35.42  ~ $53.86 ,$195.38 ,N/A,0.03%,97.51%,N/A
Arts & Entertainment (Legacy),Birdwatching,United States,N/A,$37.05  ~ $89.96 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Home Repair,United States,1,$21.18  ~ $25.80 ,$56.86 ,N/A,0.05%,98.22%,N/A
Arts & Entertainment (Legacy),Home Repair,Canada,N/A,$65.00  ~ $155.38 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Canada,N/A,$45.04  ~ $46.80 ,N/A,N/A,N/A,91.87%,N/A
Arts & Entertainment (Legacy),Card Games,United States,N/A,$40.36  ~ $51.22 ,N/A,N/A,N/A,96.20%,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,United States,N/A,$38.25  ~ $38.51 ,N/A,N/A,N/A,97.81%,N/A
Arts & Entertainment (Legacy),Business,Canada,N/A,$55.42  ~ $56.06 ,N/A,N/A,N/A,98.00%,N/A
Arts & Entertainment (Legacy),Business,United States,25,$44.29  ~ $44.54 ,$66.80 ,N/A,0.07%,96.87%,N/A
Arts & Entertainment (Legacy),Logistics,United States,3,$40.83  ~ $41.04 ,$25.02 ,N/A,0.16%,96.43%,N/A
Arts & Entertainment (Legacy),Health & Fitness,United States,4,$35.09  ~ $35.72 ,$30.51 ,N/A,0.12%,94.65%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Canada,N/A,$31.65  ~ $37.86 ,N/A,N/A,N/A,91.24%,N/A
Arts & Entertainment (Legacy),Jewelry,United States,N/A,$39.41  ~ $39.73 ,$44.47 ,N/A,0.09%,95.75%,N/A
Arts & Entertainment (Legacy),Accessories,United States,18,$42.77  ~ $42.77 ,$13.31 ,N/A,0.32%,90.64%,N/A
Arts & Entertainment (Legacy),Personal Finance,United States,2,$46.26  ~ $46.58 ,$32.30 ,N/A,0.14%,96.16%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,United States,N/A,$32.47  ~ $36.63 ,$29.44 ,N/A,0.11%,98.64%,N/A
Arts & Entertainment (Legacy),College,United States,1,$32.49  ~ $38.00 ,$111.55 ,N/A,0.03%,95.29%,N/A
Arts & Entertainment (Legacy),Fine Art,United States,N/A,$24.34  ~ $30.64 ,$12.36 ,N/A,0.25%,95.88%,N/A
Arts & Entertainment (Legacy),Fine Art,Canada,N/A,$49.80  ~ $124.05 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Air Travel,United States,N/A,$19.48  ~ $19.50 ,$6.62 ,N/A,0.29%,97.82%,N/A
Arts & Entertainment (Legacy),Catholicism,United States,N/A,$49.48  ~ $112.44 ,N/A,N/A,N/A,91.71%,N/A
Arts & Entertainment (Legacy),Metals,United States,N/A,$56.82  ~ $59.74 ,$136.81 ,N/A,0.04%,97.93%,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,United States,N/A,$30.29  ~ $31.50 ,$10.05 ,N/A,0.30%,97.78%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,United States,N/A,$38.15  ~ $38.24 ,N/A,N/A,N/A,98.36%,N/A
Arts & Entertainment (Legacy),Music,United States,N/A,$23.93  ~ $27.33 ,$33.58 ,N/A,0.08%,97.83%,N/A
Arts & Entertainment (Legacy),Hunting/Shooting,United States,N/A,$25.42  ~ $25.46 ,N/A,N/A,N/A,98.11%,N/A
Arts & Entertainment (Legacy),Football,United States,N/A,$36.85  ~ $63.73 ,$36.76 ,N/A,0.10%,96.71%,N/A
